index	sentence_1	sentence_2
0	One senior FAA air traffic control manager said that it was simply not the FAA's place to order the airlines what to tell their pilots.	A senior FFA air traffic control manager said it wasn't the FAAs place to order airlines what to tell pilots. 
1	Once constructed, this persisting psychological self serves as an anchor for unique experiences, which are retained easily as long as they become personally meaningful.	Once unique experiences become personally meaningful, they can be retained easily.
2	Help us continue to offer the finest professional art training to our students, the junior and senior high school students enrolled in Saturday School and to all those adults in continuing education courses.	Support us to keep offering the best professional art training for our students, Saturday School participants and adults taking courses.
3	At the end of the Wars of Spanish, Austrian, and Polish Succession, the Austrians had taken over northern Italy from the Spanish.	Northern Italy was not easily given up to the Austrians at the end of the Wars of Spanish, Austrian and Polish Succession.
4	Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.	Clinton said the agents had not told him anything about the issue.
5	Man as a False Generic,  M and S question whether the definitions  2.	Man as all Original, M questions the commentary.
6	What is  counterproductive  is the notion that speakers of a language have to recognize semantic  they don't  recognize  it, they create it.	Speaking a language is counterproductive.
7	PROGRAM ACCOUNT -The budget account into which an appropriation to cover the subsidy cost of a direct loan or loan guarantee program is made and from which such cost is disbursed to the financing account.	Funds should never be transferred between program accounts and financing accounts.
8	Do you feel like that's a Southern thing or a NC thing, or--	I believe they practice it everywhere, not just the south.
9	Had Jessica been thinking about Tyrone's  zone,  she might have framed the items on her list this  	Jessica hadn't considered Tyrone's zone when she was dealing with her list.
10	 Look, the sun is sleepy, going to bed,  said 2 1/2-year-old David while watching the sun disappear below the horizon at the end of a day at the beach.	A young boy watched the sun go down and said the sun was sleepy.
11	8 million in relief in the form of emergency housing.	Emergency housing relief totaled 8 million dollars.
12	Why blame her because she had been true to her creed? 	Did she deserve to be blamed for following what she believes in?
13	'Not entirely,' I snapped, harsher than intended.	"""Yes, entirely"" I shouted just as harsh as I intended to."
14	He trained in desktop publishing and combined his enthusiastic work ethic with new-found skills in a burgeoning industry. 	This person learned about publishing.
15	Perhaps San'doro's views had grown into him.	San'doro might have impacted him when it came to how they fought.
16	And as you do so, Girl Scouts from all over the Hoosier Capital Council invite you to test your knowledge of the crucial services funded through Annual Appeal dollars.	The girl scouts Hoosier capital council invites you to test your knowledge of the crucial services funded by annual appeal dollars
17	We have already described some specific ways that managers can think about integration of new information technologies and manufacturing practices.	Managers can think about integration of new technologies in any of the ways we have described.
18	yeah well losing is i mean i'm i'm originally from Saint Louis and Saint Louis Cardinals when they were there were uh a mostly a losing team but	The St. Louis Cardinals were mostly a losing team.
19	But what about a reference by MacNeil's partner, Jim Lehrer, to  some ten thousand black gold and diamond miners [on strike in South Africa]. 	Jim Lehrer made reference to black gold and diamond miners on strike in South Africa.
20	J. C. Penney built an internal data communications network well in advance of its use with suppliers.	By the time J.C. Penney decided to build an internal data communications network, it was already deep entrenched in its ways with suppliers. 
21	Of those beginning prenatal care in the first trimester, Indiana mothers rank in the lower third of individuals receiving such care nationwide.	The state's health care system is to blame for why many Indiana mothers do not receive care in the first trimester.
22	Analytical Perspectives.	Perspectives can be analytical
23	Um, do you remember everything that your mom, like when she's telling the story, do you remember everything she tells or is some of it you remember and some of it you don't?	Do you remember the stories your mom tells you about when she was a little girl?
24	um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever	Location doesn't matter to some people but it may matter to you I don't know. 
25	The collection and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.	The Louvre and the Rijksmuseum are incredibly small galleries in comparison.
26	yeah i can believe that	I will never believe in what you just said.
27	they just didn't watch him on TV	They watched him at the movies. 
28	The following are examples of how agencies engaged employee unions.	There are certain examples of how employee unions can be engaged by certain agencies.
29	appropriate agency representatives, help resolve	the right agency workers, help fix my security system
30	After a lifetime of trials, Donna not only earned her GED at Goodwill, she earned a job here. 	Donna was happy to finally have a job.
31	.. I chucked him out the door and he's not been back innerwards. 	I did not chuck him out the door.
32	Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.	Clinton's critights enjoy using Watergate to attack Clinton with.
33	Many Americans have wondered, Why do 'they' hate us?	Americans wonder why they hate them.
34	and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks	They only take cash, which can be inconvenient.
35	If the cloth has tension before it is cut, then it will contract after it is cut into separate pattern pieces.	Cloth will expand upon cutting it when tight.
36	It's a story from The Bible.	The story is from the Bible.
37	Please send any survival tips for third and fourth year dental students to me, in care of IUSD!	The survival tips are only necessary for third year students. 
38	An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.	U.S. diplomacy would fail if the states didn't work together.
39	Information systems at apparel factories were primitive.	Information systems are very basic at apparel factories.
40	The kids need your leadership now more than ever.	Leadership is important for the kids
41	guess it didn't last too long at the box office but i thought it was pretty good	Apparently it was not in the box office for very long, but I believe it was fairly decent.
42	Over the past three decades, external forces impinging on the family have transformed parents' and, therefore, children's lives.	Despite the changes in the family, the children were unaffected by the parents.
43	those little kids don't understand it	Those young children can't comprehend it. 
44	And they are less likely to cry and more likely to use gestures and words to express their desires than are infants whose parents delayed or failed to respond to their calls for help.	Children who use gestures can be presumed deaf.
45	So when I graduate, more than likely I'll move to Boston, but Charlotte has definitely been a nice place to live.	I am torn between living in Boston or Charlotte. 
46	It came over the chat.	They asked if the message could be repeated.
47	He was waiting for the Scotland Yard men. 	He knew how far they were.
48	Journalist Charles Rappaport once quipped,  I speak ten languages'all of them Yiddish. 	The journalist Charles Rappaport once joked that he only masters the Yiddish language.
49	China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.	The United States has much stronger warheads than China.
50	And the Family Studies Project is planning a journal.	The Family Studies Journal is planning something else, too. 
51	5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.	Depreciated capital does not need to be replaced.
52	Parents seemed unable to distinguish  good  from  substandard  care.	Parents were acutely aware of the difference between good care and substandard care.
53	I didn't do a lot of reading.	Reading was not something that I did very often. 
54	Yeah on some of the songs yeah.	They played on some of the songs.
55	Islam is divided into two main branches, Sunni and Shia.	Sunni and Shia are the same and are friendly.
56	Children become better at taking the perspective of their partner, especially a partner who adjusts his or her communication to the child's level and observes the child closely to assess his or her comprehension.	A partner who shows a lot of care, often forms a closer bond with the child.
57	The centralization dear to Richelieu and Louis XIV was becoming a reality.	Louis XIV was against centralization.
58	As for Allah K. Swit, he must have been one of their tribal deities.	Allah K. was born in Egypt.
59	So it's, it's written, as opposed to oral?	It was written in 1692.
60	At that event, legal services personnel, court personnel, and other technology experts saw demonstrations by four companies on their products, and assessed their utility for preparing pro se documents.	Legal services personnel saw product demonstrations. 
61	We will host a reception for Century Club members during the Indiana Dental Association meeting in Indianapolis.	The Indiana Dental Association meeting will be held in Indianpolis in June.
62	The park on the hill of Monte makes a good playground, while the ride down in a wicker toboggan is straight out of an Old World theme park (though surely tame for older kids).	Older kids may find the park on the hill of Monte unremarkable.
63	It was other-worldly.	It was grounded in reality.
64	It is not really a dictionary, of course, in the sense that is lacks definitions; it is merely a word list.	There is no way that someone can refer to this as a dictionary.
65	He leaned over Tommy, his face purple with excitement.	He hovered over Tommy, with a deep color in his face from the thrill.
66	Considering the circulation of The New York Times on Sundays, his column is probably the most widely read commentary on contemporary English in the world; that places more than one uncommon burden on a  he must do his utmost to be accurate; he must try to select subjects likely to be of interest to his readers; and he must write well.	No one reads the New York Times, especially on Sundays. 
67	In Roman times a temple to Jupiter stood here, followed in the fourth century by the first Christian church, Saint-Etienne.	Saint-Etienne burned to the ground during the Roman times.
68	it was really a nice compromise especially because she felt like she was still living in her own house and she still had her own couch and her own bed and it it really helped a lot and she was a lot more comfortable and she didn't	They are in these small homes, but it is very sterile, plain wall and little furnishings. She was not happy about it.
69	DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.	Creating risk reduction efforts is common practice.
70	With over 18 years experience, we have found that many conflicts between young people are rooted in attitudes and prejudices that exclude and target individuals and groups.	We discovered the causes of conflicts between young people.
71	 Most menu prices include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily.	Tips are not accepted at most restaurants, as there is already a sales tax.
72	not only that but they don't pay the money either	They also do not contribute financially.
73	Our pleasure!	We really want to.
74	On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27.	Alcoholics are only difficult to treat if they are angry when intoxicated.
75	It was, and the little I remember, Momma telling me on the way, you know, just little things I don't know really, let me think now.	Momma would tell me things while were on the way. 
76	Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.	Beatrice and Grace ended up in prison at the end.
77	Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.	A lot of people consider Eddie to be a bad singer.
78	Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? 	He left in the spur of the moment whilst we were talking, which was quite rude. 
79	From there that was kind of frustrating me a little bit, going into, um, sessions every day or every night and having 15 people around me smoking fat blunts, drinking forties of Old English, and really not getting a whole lot of stuff done that was, it was, it was just depressing.	I was angry that people were smoking weed.
80	Normally, these discussions are kept secret.	Anyone can attend these discussions and publish details of them.
81	(Bearing-Gould, a compulsive writer, was a man of Victorian delicacy.	Bearing Gould was a man of Elizabethian sour
82	And I remember that being, appearing to be so far in the future.	It was so long ago in the past we have forgotten about all the details.
83	Some maintained collaborative relationships with al Qaeda, but many disengaged entirely.	They all maintained relationships with al Qaeda.
84	Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.	Huntington and Buchanan both defend others cultures as well as their own.
85	Other examples of cumulative case studies come from two international agencies.	There are examples of cumulative case studies.
86	Each of us needs to be ambassadors for Dentistry within our own practices, and at church, athletic and social events.	There is a need for all of us to disregard promoting Dentistry. 
87	As early as 1 1/2 to 2 years, children begin to talk about the past, guided by adults who prompt them and expand on their fragmented recollections.	As young as 1 1/2 to 2 years, children will begin to talk about their past when they are guided by adults who will prompt them. 
88	they take the football serious	They think football is meaningless.
89	Where in Charlotte?	What location in Charlotte?
90	If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafe, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau's casinos, scene of some of the liveliest gambling west of Las Vegas.	Macau's casinos are some of the dullest establishments in Asia.
91	Our work on apparel supplier adjustments to lean retailing suggests that an economy characterized by an increasing level of modern manufacturing and retailing practices should experience lower levels of inventories relative to sales.	Economies characterized by lower levels of modern manufacturing experience lower output.
92	The Ovitz deal, however, contained none of these goodies.	The Ovitz deal did contain some alternative goodies.
93	She recalled first telling the President it was a twin-engine aircraft-and then a commercial aircraft-that had struck the World Trade Center, adding that's all we know right now, Mr. President.	The president found out about the crash from watching tv.
94	Lean retailing itself implies a dramatic reduction in the amount of inventory held by retail enterprises.	Lean retailing calls for an inventory reduction by retail enterprises.
95	I wish I could take back my whole freshman year.	I'm really happy with how my freshman year turned out. 
96	Whether you drink beer or alcohol or not, a trip to Dublin isn't complete without a visit to some of its pubs don't miss this experience.	Dublin's pubs are worth seeing even if you aren't a drinker.
97	But the highest-level Defense Department officials relied on the NMCC's air threat conference, in which the FAA did not participate for the first 48 minutes.	Defense Department officials relied on the NMCC's air threat conference which included the FAA from the beginning.
98	Your contribution is more than a simple tax-deductible donation.	Your contribution and a simple donation aren't the same.
99	In a moment or two he was back. 	While he was gone, I spent some time observing the room. 
100	At this time the FAA had no contact with the military at the level of national command.	There was no direct line between the FAA and military command.
101	We hate them because they are smarter, or more studious, or more focused than we are.	We hold no ill will towards them.
102	Having served thousands, the .dba is recognized as one of the nation's largest and leading authorities on the self-employment of people with disabilities.	The .dba only serves people with disabilities.
103	Candidates must submit a set of fingerprints for review by the FBI.	Candidates must submit a set of fingerprints for review by the FBI for security clearance.
104	The Hijacking of American 77 American Airlines Flight 77 was scheduled to depart from Washington Dulles for Los Angeles at 8:10.	The plane was supposed to be heading to Los Angeles.
105	The automated sewing systems that create the closely spaced regular stitch patterns used as decorative top stitching on men's dress shirts, collars, cuffs, and pockets are examples of expensive machines operated for a single shift.	Automated sewing systems are designed to be operated for a single shift and are expensive.
106	This marvelous Victorian-Gothic building is famous for the fanciful stone carvings around the base of its pillars (one pillar, reputedly depicting the club members, shows monkeys playing billiards).	The Victorian-Gothic building is famous for their rude members.
107	Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.	African nations do not need food to survive. 
108	I'm going to do Education now.	I have no plans to do Education at any point. 
109	A common approach is to forecast  by analogy, using data for similar products that have been on the market previously.	Using similar product data is commonly used as a forecast method.
110	But the implication that OLWs are new'just because they now appear routinely in comic strips and on television'is misguided.	The implication that OLWs are new isn't a misguided judgement.
111	There are factory showrooms in the Pedder Building, 12 Pedder Street, in Central.	The Pedder Building was long ago abandoned and contains nothing inside.
112	That message and all subsequent attempts to contact the flight were not acknowledged.	Dozens of attempts were made to contact the flight, but none got a response.
113	Can you imagine trying to raise ten children in a two-bedroom apartment?	Can you imagine having a bunch of kids in a tiny apartment?
114	Bill Clinton has developed a rhetoric and a series of positions that span this divide.	Bill Clinton isn't doing anything on the divide.
115	He then discovered, to his surprise, that the Langley fighters were not headed north toward the Baltimore area as instructed, but east over the ocean.	The fighters were going in the wrong direction. 
116	I felt like a rat.	I felt very weasily.
117	The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan.	It will be reconfigured on January 4.
118	The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.	The fund collects a flat interest rate from the bank.
119	This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.	Sources-sought announcements in pertinent publications are better for the marketplace testing.
120	Do you play football a lot?	Are you good at football?
121	A re-created street of colonial Macau is lined with traditional Chinese shops.	This street, formerly a colonial site, is now home to modern high-rise development.
122	For them, as for most feminists, political considerations are primary.	Feminists always consider politics first.
123	 Oh, he's down?	He's grounded?
124	Though the two cities remained unlinked by rail, this was about to change quickly.	The two cities had a railway between them that made travel easy.
125	His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.	He is quiet but still gets lots of things through Congress.
126	Do you think I should be concerned?	Do you think I should be confident?
127	2) This particular instance of it stinks.	It is a terrible situation. 
128	This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.	This town has no history and is full of poverty.
129	now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so	I used to get upset about it, but not anymore.
130	He felt the off-hand dagger's weight in the small of his back.	The knife was on his back.
131	Therefore, this age group continues to need more adult supervision and positive programs during after school hours.	It was an age group that couldn't get by without constant adult supervision.
132	It is basically composed of 29 percent Anglo-Saxon and 60 percent Romance (including Latin and Greek) words.	There are no romance words in the text.
133	A chancy road winding up to the 475-metre (1,560-foot) summit is likely to test the engine and suspension of your car, as well as your own persistence.	It is a short and easy trip to get to the summit.
134	Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.	Isolated fetuses have featured on pro-life pamphlets in the aftermath of Roe.
135	I said, If you, if you would lend me your boys tomorrow.	I could use some help tomorrow. Maybe your kids can help?
136	It was like looking into a mirror, except infinitely more realistic.	Looking at my daughter was like looking in a mirror.
137	yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here	If we rally behind a female candidate, she might lose, but we will make history.
138	The field is about 100 years old.	The field was made 100 years ago.
139	When somebody orders custom-made clothing, his or her measurements are taken by a fitter in a store and, three to six weeks later, the garment appears.	Custom clothing takes less than a week to arrive.
140	Bin Ladin reportedly showed particular interest in learning how to use truck bombs such as the one that had killed 241 U.S.	Truck bombs were of no interest to Bin Ladin, having failed to kill anyone using them.
141	Some other anagram flags are broken, strange, unorthodox, maybe, kind of , and a source of .  There are dozens of them, and new ones are being concocted every day.	There are a wide variety of anagram flag types.
142	General David Wherley-the commander of the 113th Wing-reached out to the Secret Service after hearing secondhand reports that it wanted fighters airborne.	Wherley was the commander of the 113th Wing of the Air Force.
143	 What did it look like?	What did it look like to you?
144	After the second course I began to feel slightly at ease, although I couldn't help being disturbed by the way they just stared at me.	I felt nervous that they were going to poison me.
145	These social encounters oer children many opportunities to hear people refer to their own mental states and those of others and, therefore, to observe dierent points of view.	The social encounters give kids a lot of chances to hear people talk about their mental states.
146	The Journal put the point succinctly to  Is any publicity good publicity?	"The Journal asked ""Is any publicity good publicity?"""
147	Do you read Dr. Seuss?	I don't know who is Dr. Seuss.
148	The Ovitz deal, however, contained none of these goodies.	The Ovitz deal contained all of these goodies.
149	The union in the men's clothing field at the time issued official publications in eight different languages.	The men's clothing union opted to only publish communications in English.
150	Under  L,  entries include Latin/Greek , defined by Aphra Behn, cited in Dale Spender's book, as `Secret codes supplied through an education traditionally denied women.	Latin and Greek are among tings that are not traditionally taught to women. 
151	We didn't know as much about it as we do today, and were learning and adjusting to diabetes at the same time we were building our marriage.	We knew more about diabetes when we were building our marriage and trying to adjust to having it in our lives.
152	Because, there were a lot more things.	The things were stacked on top of one another.
153	A Big Sister is a mentor, a friend and a role model, helping a young girl to develop the self-confidence and life skills necessary to become a responsible, productive and successful adult.	Big Sisters are mentors for young females that need help to grow to their full potential as adults someday.
154	The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.	The cathedral will be spotted midway along the path to the fortress at the summit.
155	Daniel nodded, fetching me a glass of beer.	Daniel got me a vodka and tonic. 
156	"I can FEEL him."""	I know he is near by.
157	They seem to think that he is descending.	They think he is going down.
158	After consulting with NEADS command, the crew commander issued the order at 9:23:Okay . . . scramble Langley.	At 9:23, Langley was given the order to scramble.  
159	At 8:28, Boston Center called the Command Center in Herndon to advise that it believed American 11 had been hijacked and was heading toward New York Center's airspace.	Houston Center called the Command center in Herndon.
160	well wonderful that'll be a musician	That won't be someone who plays music. 
161	The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.	Business intelligence industry is a new and promising field of study.
162	" ""An egg has got to hatch,"" he said."	He said an egg must never hatch.
163	 Lakeside city located inside the embankment or on top of it	Lakeside city is home to famous stars from the world over.
164	But if you take it seriously, the anti-abortion position is definitive by definition.	Some people take the anti-abortion position very seriously.
165	The Drawing Room was partially destroyed by fire in 1941, and its furnishings are faithful reproductions; the huge (repaired) Ming punch bowl is striking.	The Ming punch bowl is used at employee parties.
166	The Lake District is not the place to come if you want lots of action into the early morning hours.	The Lake District isn't where to go when you want a lot of action because it closes down before midnight!
167	As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.	During an ongoing assignment, GAO will inform requesters of substantive media inquiries. 
168	The phrase is a reminder of its medieval provenance, its academic focus, and its corporate style.	The phrase's academic focus is more potent than its corporate style.
169	To be sure, not all auctions are rip-offs.	Every single auction is a rip-off.
170	well so okay you need to get married and have kids and then when they're big enough you can have them go do the yard  and you can do what you want to do	When your kids grow up you have have them do the yardwork.
171	The logic of analysis in case studies is the same	The logic for the case studies is different from other types.
172	He was paying him five bucks an hour and he would, he could work all day Wednesday and uh, but I believe it was on that job there, that Kavalo, that Dad said, Look boy you can read a tape measure better that this forty year old man can so I'll give you five bucks an hour if you prove you can do it.	Kavalo was being paid five dollars and hour.
173	She graduated in 1995 owing $58,000 in loans.	She owed nothing.
174	Well, some of them that uh, with your mother Marsha uh, I she was, I believe about 18 when I was born.	I don't remember exactly what age she was when I was born.
175	Denim is from de `from' + Nimes , the town.	Denim has its origins in Latin.
176	9 About two-thirds of the production volume of our surveyed business units did their marker-making, spreading, and cutting in a single location.	Roughly 66 percent of the production volume did their tasks in a single location.
177	Note that these significant technological, market, and environmental changes largely originated outside the apparel industry itself.	This means that there's more opportunity for the apparel sector to keep absorbing and implementing ideas from other markets.
178	All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.	The all-inclusive units are condos.
179	Rusine should be added to the supplement of English words ending in - ine (p.	Rusine should be added to the Spanish words.
180	It won't bother you, the cold weather and stuff?	Would the cold climate not bother you?
181	Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.	Pippens and Iverson are penguins.
182	Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).	Robert Spitzer's work was unknown to Kutchins and Kirk.
183	He was ready to strike at the head of the snake.	He was not ready to strike.
184	 Yeah, he's down.	He is down, stabbed by the hijacker.
185	Cultural transitions of major organizations are never easy to accomplish, and I would certainly not claim that it will be easy for GAO.	GAO will likely have an easier time achieving cultural transitions than other organizations of similar size.
186	The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.	The data would be included in individual reports concerning the constituent units of the federal government.
187	To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.	The central bank's interest rates have tripled in margin.
188	For more than a century, the U.S. federal and state governments have investigated sweatshops in the garment industry, including the role of immigrants, and have adopted legislation to ameliorate their impact on workers and consumers.	There are no sweatshops in the garment industry.
189	If you have any questions, please feel free to stop by and see me.	I have no interest in answering any questions you may have. 
190	Please consider joining the Chairman's Roundtable with a gift of $1,000.	You may join the Chairman's Roundtable with your gift of $1,000 or more.
191	This fall alumni and students at the Indiana University School of Law Indianapolis will initiate several programs to encourage alumni support for the school.	The students are working hard to get more money for the school. 
192	Its only real faults are its title, which belies the content, the cutesy headings, and the lack of a truly detailed  self-indexing does not provide coverage of sufficient detail.	The press coverage was severely lacking in some basic fundamentals.
193	Indiana residents (4,400 of our 5,980 alumni) may also take advantage of the Indiana Tax Credit (Form CC-40).	The tax credit is expected to be around a $400 rebate per year.
194	Just because, you know, she knows how I am, I guess.	She is a close friend, so she knows how I am.
195	There was one particular woman I don't recall her name.	I don't remember that woman's name. 
196	Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.	Shall I send your soul into a mandrake root?
197	 Oh, he's down?	He's down already?
198	As you know, we are in the process of building an endowment fund in graduate periodontics at Indiana University which will honor Dr. Timothy J. O'Leary, a man whose leadership played a significant role in our school and profession.	The best ever dental professor we ever had was Dr. Timothy J. O'Leary.
199	Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).	It is a classic of the thriller genre.
200	Lockean ideas provided the footing for American behaviorism, launched by John Watson in the early 1900s and built by B. F. Skinner into a powerful mid-century theoretical force heralding the supremacy of environment in its belief that behavior is shaped by external stimuli.	The theoretical force was mostly due to John Watson more so than B. F. Skinner. 
201	Many manufacturers do not explicitly track and use information like weekly demand variation for different SKUs.	Manufacturers use different SKUs in their systems.
202	After it has been installed, the DOS, as it is called (once identified, nothing in computerese is ever called by its full name  a Personal Computer becomes a PC; a Disk Operating System becomes a DOS; if it is made by a company called MicroSoft, it is called MS/DOS), performs certain functions, though rarely any that anyone but a computer specialist would want to perform.	Nothing in computer sense is called by its full name.
203	In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.	The paper has exposed multiple politicians conflicts of interest, in the time it has been running.
204	Despite a recent renovation, the Meadows Mall is the least appealing of the three suburban malls.	The Meadows Mall is very popular and beautiful.
205	Writing containing such labored figures makes for hard reading.	Reading texts with labored figures is difficult.
206	In parallel with the roots of onomatopoeia (onoma `name' + poiein `to make or do') I have christened the effect  onoma again + pladzein `to mislead or deceive.	Onoma means name and poiein means to make or do.
207	She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.	She hardly needs to mention it
208	It was still night.	It was edging on dark and light, but it was most certainly still not morning.
209	What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.	The process to becoming a man is long and difficult.
210	Groundhog hole found the front tire of the motorcycle and I managed to fly over the handlebars.	I got injured riding my motorcycle.
211	SEND advances these efforts by forming long-standing relationships with local businesses, churches, residents, and other interested groups and individuals.	These relationships are formed with donations.
212	Among the factors that are expected to have a substantial impact on employment in the textiles and apparel industries, perhaps the most influential will be the trade policy agreed to in the GATT.	The textile industry is projected to grow after the new policy.
213	Are you reading things?	You don't know how to read.
214	so it's sociology	so it's related to people 
215	If you would like information, please enter your response in the appropriate area and your name, address and /or phone number in the space provided at the end.	Responding in the appropriate area at the end is the only way to get information.
216	Did you have lots of storybooks at your house that were read to you?	Did your parents read their books to you?
217	The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.	Reich refers to a chart that he misunderstood.
218	Click here for Finkelstein's explanation of why this logic is expedient.	Click here for Finkelstein's explanation of why this logic is expedient due to philosophical constraints.
219	Bin Ladin had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country.	Some Libyans chose to stay and fight with Bin Laden.
220	Over the past three decades, external forces impinging on the family have transformed parents' and, therefore, children's lives.	In the last 30 years the parents have been transformed and in turn so have the children.
221	well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye	Usually there's a 10 minute time limit, but they'll say you have a few seconds to go!
222	This data is used to model the behavior of access costs.	This data isn't used to model the behavior of access costs.
223	We count on your continuing interest in Sudden Infant Death Syndrome, the SIDS Alliance and our programs.	Your donation won't help us fight SIDS>
224	There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.	The Spanish map of 1776 shows the War of the Roses between the British and nation of India.
225	You can stop.	Keep going.
226	 Turning a corner of the Mazza Gallerie into a women's tennis store, I was startled to see ...	I turned the corner from the Maxxa Gallierie and walked into a tennis store. 
